Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
12227,1,1,4,10,79.0,15,1,28,0.63,1,0,61,1,0,152,132,87,80.5,31717,47.5,1.2,22.0,5,6,14,1,0,4.0,40.0,39132,7.9,36040,36040,8439,78839,492,4,0,0,11859,6,67519,11253.166666666666,68135,616,8.1,4.0,4,0,0.6666666666666666,0.8333333333333334,16879.75,17497.176522227808,38115,-4493,4,14634,0.8669559679497623,28,116.14285714285714,178.85714285714286,96.99285714285715,43594.392857142855,84.92857142857143,3076.3571428571427,22.164285714285715,47.292857142857144,5.0,424.0357142857143,29.357142857142858,27.31607142857143,5.107142857142857,98.85892857142858,229.33333333333334,1.2822151224707135,8,4.9,2.1666666666666665,0.375,0.5,0.0,0.125,0.125,0.0,4,6,50,40,1.0,80000,18,11,18,12,8000,2000,2000000,99.99,1,365,850,2.3333333333333335,-485,381.2274845960749,0.6493610223642172,330.26055194805195,0.6590909090909091,2.3708067092651754,0.0016601267733172352,0.2857142857142857,0.03571428571428571,0.0,0.005591054313099041,0.125,2815.6785714285716,273.030303030303,0.01365149833518313,0.2,78839.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
13312,35,1,10,7,2004.0,7,0,43,0.72,1,1,72,1,0,83,58,76,8.0,9710,20.4,2.3,16.0,2,6,4,9,1,3.4,49.0,45673,39.2,27769,35266,9065,108355,163,31,1,0,10191,7,17153,2450.4285714285716,17707,554,35.959999999999994,31.0,31,0,0.7142857142857143,0.14285714285714285,3430.6,2879.032441637294,6936,828,5,1042,0.30373695563458286,36,82.22222222222223,129.77777777777777,8.76388888888889,10616.416666666666,100.0,1998.5277777777778,16.423529411764704,20.497142857142858,2.0,117.0,28.61111111111111,21.081944444444442,4.944444444444445,98.80888888888889,152.33333333333334,1.1738013698630139,10,48.0,1.0,0.3,0.4,0.1,0.0,0.3,0.0,8,13,49,14,1.27,47000,7,11,18,12,1500,100,100000,99.5,0,730,963,3.5833333333333335,-233,252.91602538275583,0.6335616438356165,183.04166666666666,1.3103448275862069,0.901541095890411,0.0024740433930532197,0.23255813953488372,0.20930232558139536,0.1111111111111111,0.06934931506849315,0.10000000000000003,2519.8837209302324,608.0344827586207,0.0046220155390461065,0.03125,108354.99999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12112,95,10,1,12,54.0,11,1,40,0.57,1,0,29,1,0,103,24,20,44.2,2723,33.7,1.6,9.0,2,0,2,9,2,3.4,29.0,8441,19.3,6811,1838,487,6155,60,17,0,1,290,14,1208,86.28571428571429,1212,4,15.899999999999999,17.0,17,4,0.7142857142857143,0.21428571428571427,109.81818181818181,91.7854216984573,252,-76,11,150,1.3658940397350994,36,16.36111111111111,25.38888888888889,37.43611111111111,2313.8055555555557,68.16666666666667,404.0,9.18611111111111,34.41388888888889,2.0,58.833333333333336,0.0,16.691111111111113,4.777777777777778,98.95361111111112,17.666666666666668,0.6958424507658644,14,13.0,2.0,0.5,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.0,8,5,48,0,0.27,43000,3,7,0,4,500,25,10000,99.0,0,365,951,3.3333333333333335,-586,146.1737417943107,0.6444201312910284,96.40856481481482,0.8333333333333334,2.3172866520787747,0.011826182618261826,0.35,0.225,0.2222222222222222,0.3544857768052516,-0.2857142857142857,153.875,76.58333333333333,0.03264417845484222,0.05555555555555555,6155.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12472,138,19,32,6,1091.0,5,1,30,0.83,0,0,74,1,0,3,82,70,38.3,12991,53.5,2.2,18.0,1,8,5,9,1,4.0,46.0,26628,30.5,18506,13694,3867,32707,1017,0,0,0,3217,11,57306,5209.636363636364,57390,84,26.5,0.0,0,3,0.6363636363636364,0.2727272727272727,8186.571428571428,6081.887422424688,18196,1443,7,11360,1.3876382926744146,30,74.3,114.53333333333333,40.913333333333334,14429.133333333333,90.24333333333334,1853.3333333333333,17.76206896551724,53.77333333333333,1.0,143.8,41.233333333333334,16.664333333333335,4.9,99.14200000000001,136.0,1.1874272409778812,12,4.2,0.5,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,6,11,39,37,0.74,65000,4,2,17,2,8000,2000,2000000,99.99,1,730,1345,2.5,-615,287.41881096704265,0.6487194412107101,175.9650406504065,0.8536585365853658,1.2555296856810245,0.0026438848920863314,0.4,0.3,0.1111111111111111,0.07857974388824214,0.08333333333333337,1090.2333333333333,167.0,0.07426610194245654,1.0,32707.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14564,99,1,2,8,379.0,11,1,35,0.78,1,1,83,1,0,89,123,39,80.3,13342,33.1,3.1,23.0,4,8,6,3,0,4.0,35.0,58280,29.4,41145,11109,3033,29665,689,3,1,0,3269,11,13634,1239.4545454545455,13751,117,24.154545454545453,3.0,3,4,0.5454545454545454,0.2727272727272727,1704.25,2241.2865406152014,5417,-1279,8,1695,0.9945723925480416,35,42.25714285714286,66.65714285714286,87.96571428571428,14599.142857142857,34.357142857142854,1082.2857142857142,23.285714285714285,33.457142857142856,4.0,177.34285714285716,39.48571428571429,21.102857142857143,5.3428571428571425,99.01085714285715,78.66666666666667,1.180168595513645,15,14.8,5.5,0.06666666666666667,0.6666666666666666,0.0,0.0,0.6,0.0,8,5,20,17,0.27,54000,2,11,18,12,1500,100,100000,99.5,0,730,1154,2.9166666666666665,-424,378.08095033984443,0.6339477068152594,118.69221835075493,0.3170731707317073,2.660522931847407,0.004936642027455121,0.42857142857142855,0.08571428571428572,0.0,0.045006429489927134,0.6,847.5714285714286,90.3170731707317,0.06202178413898641,0.25,29665.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
12176,8,14,18,5,233.0,1,1,21,0.77,1,1,77,1,1,15,94,28,43.2,18364,19.4,2.3,15.0,8,6,17,4,0,4.3,66.0,38743,11.5,34287,34287,7281,57348,620,2,0,0,10305,12,55377,4614.75,55978,601,10.554545454545455,2.0,2,5,0.75,0.25,11075.4,7964.557068663643,19824,505,5,505,0.04559654730303195,21,33.80952380952381,52.333333333333336,53.400000000000006,22081.714285714286,35.97142857142857,843.5238095238095,15.142105263157895,19.805,8.0,490.9047619047619,28.523809523809526,20.752380952380953,5.142857142857143,99.10142857142857,62.666666666666664,1.197452229299363,13,51.075,2.5,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.3076923076923077,0.0,8,6,50,40,1.0,80000,18,8,19,4,1500,100,100000,99.5,0,730,791,1.75,-61,244.06483405967145,0.646041856232939,234.91185410334347,0.2978723404255319,9.380345768880801,0.006096872530202101,0.6190476190476191,0.19047619047619047,0.0,0.07643312101910828,0.15384615384615385,2730.8571428571427,364.75531914893617,0.01808265523376207,0.3333333333333333,57347.99999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14298,156,1,30,1,448.0,14,1,19,0.57,1,0,51,1,1,25,94,66,78.1,50394,17.4,2.3,5.0,2,5,12,4,0,3.9,51.0,44827,11.9,39492,1105,250,1741,1178,3,0,0,363,15,1876,125.06666666666666,1919,43,10.153333333333334,3.0,3,3,0.5333333333333333,0.2,375.2,145.7710533679441,521,181,5,483,1.287313432835821,19,82.15789473684211,122.73684210526316,92.84210526315789,61583.36842105263,86.78947368421052,1934.9473684210527,4.9263157894736835,17.794117647058822,2.0,339.4736842105263,26.05263157894737,22.334736842105265,4.7894736842105265,98.94578947368421,124.66666666666667,1.0157232704402515,2,4.9,20.0,0.0,1.0,0.0,0.0,0.5,0.0,2,11,47,38,0.028,7500,2,11,18,12,1500,100,100000,99.5,0,730,1270,1.5833333333333333,-540,77.66341067075922,0.6693825042881647,655.1422172452408,0.7021276595744681,2.7658662092624353,0.0024752475247524753,0.10526315789473684,0.21052631578947367,0.0,0.032590051457975985,1.0,91.63157894736842,11.75531914893617,1.0660633484162896,0.25,1741.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10908,101,1,7,13,633.0,6,1,42,0.99,1,0,64,1,1,11,230,140,82.7,42446,28.8,3.9,19.0,9,14,21,3,0,4.9,35.0,68853,15.3,58318,15745,3496,56615,59,3,0,0,4531,12,30786,2565.5,30800,14,14.049999999999999,3.0,3,5,0.8333333333333334,0.0,3848.25,2368.782191639529,7100,578,8,7100,1.844994478009485,36,177.75,294.5,96.69444444444444,54657.86111111111,77.28055555555555,4462.444444444444,18.65,29.174285714285716,9.0,654.7222222222222,68.11111111111111,18.01,4.75,99.07305555555556,322.6666666666667,1.0956423316355406,4,31.0,0.0,0.25,0.75,0.25,0.0,0.25,0.0,4,5,20,17,0.27,54000,2,11,18,12,4000,500,500000,99.9,1,365,1058,3.5,-693,282.59622712695716,0.6035653650254669,237.64287439613526,0.6086956521739131,2.2231654404829277,0.0010644390219610577,0.09523809523809523,0.07142857142857142,0.0,0.010186757215619695,0.5,1347.9761904761904,68.45652173913044,0.0037472213401079707,0.25,56614.99999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12551,147,5,8,4,92.0,15,1,34,0.41,0,0,19,0,0,163,38,12,26.1,3829,41.0,0.5,6.0,0,3,4,14,3,3.6,-10.0,15573,18.6,12676,1774,451,4513,322,6,1,0,319,8,5043,630.375,5061,18,16.0625,6.0,6,2,0.875,0.25,840.5,1079.049720819203,2719,107,6,199,0.23676383105294468,34,9.882352941176471,14.882352941176471,22.594117647058823,3206.8529411764707,25.99705882352941,237.91176470588235,6.021212121212121,40.081818181818186,0.0,122.82352941176471,13.970588235294118,12.808823529411764,4.617647058823529,99.1094117647059,14.0,0.9407114624505929,16,3.56,5.75,0.4375,0.3125,0.0625,0.0,0.375,0.0,8,3,8,8,0.14,12500,4,5,9,6,8000,2000,2000000,99.99,1,730,990,2.8333333333333335,-260,96.25609653850759,0.6640316205533597,84.39086687306502,0.3157894736842105,8.25296442687747,0.019409074051180614,0.47058823529411764,0.4117647058823529,0.21428571428571427,0.9407114624505929,-0.125,132.73529411764707,46.68421052631579,0.18151071025930102,0.14285714285714285,4513.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
11570,149,2,11,9,32.0,11,1,17,0.36,1,0,46,1,0,35,12,39,44.5,6237,37.3,0.9,2.0,1,2,3,10,3,3.2,10.0,17086,19.9,13685,0,0,0,157,23,0,0,0,9,0,0.0,0,0,18.0875,23.0,23,3,0.4444444444444444,0.5555555555555556,0.0,0.0,0,0,4,0,0.9090909090909091,17,36.588235294117645,58.8235294117647,41.35294117647059,5897.470588235294,100.0,922.7647058823529,1.9058823529411764,35.61764705882353,1.0,84.70588235294117,10.058823529411764,20.29294117647059,4.823529411764706,99.18294117647058,55.0,0.935,23,11.25,1.6666666666666667,0.5217391304347826,0.17391304347826086,0.08695652173913043,0.0,0.43478260869565216,0.0,11,11,18,16,6.3e-05,4800,2,3,1,7,4000,500,500000,99.9,1,90,1305,1.4166666666666667,-1215,29.897576470588234,0.622,491.45588235294116,3.25,1.44,0.005227258239306432,1.3529411764705883,0.5882352941176471,0.3,0.17,-0.34782608695652173,0.0,0.0,0.0428494587067959,0.041666666666666664,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
14774,80,17,29,5,93.0,16,1,23,0.58,1,1,29,0,0,262,15,6,43.6,6458,39.9,2.0,8.0,0,3,1,5,2,3.9,-23.0,18737,28.2,13453,14663,3837,26661,391,3,0,0,485,13,8271,636.2307692307693,9254,983,21.638461538461538,3.0,3,4,0.5384615384615384,0.23076923076923078,1654.2,321.2688904951739,1985,1136,5,1985,1.1999758191270704,23,5.0,7.304347826086956,40.35652173913043,6292.652173913043,33.31739130434782,120.1304347826087,8.269565217391303,40.32173913043478,0.0,30.304347826086957,14.956521739130435,19.416521739130435,4.434782608695652,99.26826086956522,5.333333333333333,0.7301587301587301,11,-12.4,2.6666666666666665,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,8,7,19,13,1.09,90000,1,6,12,3,500,25,10000,99.0,0,365,1071,1.9166666666666667,-706,136.00481366459627,0.6845238095238095,419.5101449275362,0.4,4.148809523809524,0.03691639522258415,0.4782608695652174,0.21739130434782608,0.4,0.6845238095238095,-0.2727272727272727,1159.1739130434783,977.5333333333333,0.026665757348428017,0.25,26661.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14091,114,4,30,5,1143.0,16,1,102,0.99,0,1,91,1,1,0,199,148,81.2,49534,50.2,2.4,27.0,4,16,19,8,0,4.5,28.0,67421,3.9,64791,498,120,3777,4541,2,0,0,131,10,628,62.8,628,0,3.28,2.0,2,4,0.7,0.2,89.71428571428571,64.74234648644911,190,-19,7,101,1.1257961783439492,36,190.16666666666666,312.6111111111111,95.44999999999999,63558.25,91.98055555555555,4832.611111111111,27.702857142857145,51.24857142857143,4.0,568.0555555555555,79.11111111111111,23.935833333333335,4.555555555555555,99.04305555555555,372.3333333333333,1.1910431846454594,14,31.0,5.5,0.42857142857142855,0.35714285714285715,0.21428571428571427,0.0,0.2857142857142857,0.0,8,0,23,20,0.0077,2100,1,3,5,5,1500,100,100000,99.5,0,365,1665,8.5,-1300,428.2545644723147,0.6083170428292163,319.38819095477385,0.7437185929648241,1.8171316865114626,0.0009426695943071953,0.13725490196078433,0.0784313725490196,0.0,0.025590901012973167,-0.0714285714285714,37.029411764705884,2.5025125628140703,9.11847389558233,0.3333333333333333,3777.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12287,137,1,24,8,130.0,6,1,54,0.74,1,0,67,1,0,161,62,90,66.7,12994,35.3,2.7,21.0,8,8,7,4,2,2.9,50.0,55667,35.4,35960,23374,5355,105965,392,8,1,0,5417,13,169219,13016.846153846154,169572,353,29.15833333333333,8.0,8,7,0.8461538461538461,0.38461538461538464,18802.11111111111,10378.886951938108,33847,2958,9,2958,0.1573227592646216,36,96.77777777777777,157.41666666666666,71.91388888888889,14209.027777777777,100.0,2403.4166666666665,21.191666666666666,35.13055555555556,8.0,206.11111111111111,41.72222222222222,20.71138888888889,5.361111111111111,98.99944444444445,170.33333333333334,1.0820539968237164,2,4.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,8,1,2,0.65,59000,5,11,18,12,8000,2000,2000000,99.99,1,90,1664,4.5,-1574,323.55153961531676,0.6147873654490912,229.17786738351253,1.4516129032258065,1.3093347450149992,0.002230620759797973,0.037037037037037035,0.07407407407407407,0.5,0.025410269984118584,0.0,1962.3148148148148,377.0,0.01677077094207239,0.1111111111111111,105965.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
14846,81,11,3,15,42.0,11,0,29,0.57,1,0,44,0,0,42,70,23,18.3,5754,22.6,1.5,5.0,2,3,2,12,5,3.9,-27.0,18720,15.6,15799,17220,3916,38702,142,18,0,0,3210,11,47195,4290.454545454545,48140,945,12.02,18.0,18,4,0.5454545454545454,0.18181818181818182,9439.0,4156.983942716161,13159,2393,5,9674,1.0248967051594449,29,19.82758620689655,30.379310344827587,16.224137931034484,5177.862068965517,28.324137931034482,478.86206896551727,4.993103448275862,22.044827586206896,2.0,58.41379310344828,14.172413793103448,19.936206896551724,5.103448275862069,99.10241379310345,28.0,0.9216799091940976,16,-13.9,3.5,0.625,0.0625,0.125,0.0,0.25,0.0,9,7,13,13,1.09,50000,1,0,10,3,4000,500,500000,99.9,1,365,806,2.4166666666666665,-441,78.70513914438922,0.6526674233825198,73.96945812807881,0.32857142857142857,1.9228149829738932,0.010657449413120185,0.5517241379310345,0.41379310344827586,0.4166666666666667,0.39500567536889897,-0.5625,1334.551724137931,246.0,0.00824622531939605,0.05263157894736842,38702.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13247,9,14,18,4,206.0,6,1,17,0.38,1,1,30,0,0,31,95,26,38.1,5840,33.4,2.0,17.0,3,1,5,9,2,3.6,-7.0,13273,27.4,9636,7130,1834,10736,52,1,1,1,1166,12,11836,986.3333333333334,12157,321,20.90909090909091,1.0,1,5,0.8333333333333334,0.3333333333333333,1972.6666666666667,1753.257843748793,4806,253,6,1532,0.776613720851639,17,23.764705882352942,37.588235294117645,35.27058823529412,5285.176470588235,25.03529411764706,597.9411764705883,17.0375,33.28823529411765,3.0,155.35294117647058,4.588235294117647,34.52235294117647,4.529411764705882,99.03411764705882,37.0,0.9843505477308295,16,4.9,1.25,0.4375,0.25,0.125,0.0,0.0625,0.0,9,6,6,5,0.74,55000,5,8,19,4,1500,100,100000,99.5,0,90,1516,1.4166666666666667,-1426,271.0268974960877,0.6322378716744914,55.63343653250774,0.2736842105263158,4.13302034428795,0.007575012297097884,0.9411764705882353,0.5294117647058824,0.2222222222222222,0.23943661971830987,-0.1875,631.5294117647059,75.05263157894737,0.0072931276297335205,0.5,10736.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13857,144,18,30,5,14.0,3,0,53,0.59,1,0,41,1,1,105,90,93,63.6,8224,41.2,3.7,6.0,5,5,11,3,0,3.8,3.0,43925,21.2,34612,4845,1288,19796,251,23,1,0,1238,10,4125,412.5,4141,16,18.880000000000003,23.0,23,1,0.8,0.1,458.3333333333333,449.81273881472055,1401,-236,9,465,1.0145454545454546,36,100.52777777777777,163.13888888888889,69.69722222222222,8801.777777777777,99.13888888888889,2476.8055555555557,5.952777777777778,40.39714285714286,5.0,343.94444444444446,23.083333333333332,19.16472222222222,4.972222222222222,98.97805555555556,172.66666666666666,1.0584028605482718,3,3.6,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,3,3,8,8,0.14,12500,4,2,13,2,1500,100,100000,99.5,0,90,787,4.416666666666667,-697,90.37620135459828,0.6162097735399285,97.79753086419753,1.0333333333333334,2.108292184573472,0.0020075141591431615,0.05660377358490566,0.05660377358490566,0.0,0.018389238889834836,0.0,373.50943396226415,53.833333333333336,0.05180598555211558,0.041666666666666664,19796.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11936,125,10,11,2,273.0,18,1,73,0.92,1,0,83,1,1,15,185,132,89.4,43189,24.8,4.0,26.0,8,16,20,2,0,3.4,91.0,91198,11.3,80892,970,224,5308,5267,0,0,0,357,11,3208,291.6363636363636,3215,7,9.522222222222222,0.0,0,4,0.8181818181818182,0.36363636363636365,320.8,244.35029500016296,817,-95,10,-95,-0.2961346633416459,36,164.75,267.1666666666667,98.48888888888888,55608.444444444445,87.475,3930.8888888888887,25.74722222222222,24.58857142857143,8.0,583.5833333333334,79.66666666666667,28.162222222222223,5.444444444444445,99.07583333333334,345.3333333333333,1.2925764192139737,4,4.9,0.0,0.0,0.75,0.25,0.0,0.25,0.0,1,10,17,18,0.012,2600,8,7,0,4,4000,500,500000,99.9,1,365,1360,6.083333333333333,-995,378.82521429726665,0.6166562694946974,300.5861861861862,0.7135135135135136,2.184341859014348,0.0013850415512465376,0.0547945205479452,0.0273972602739726,0.0,0.007485963817841546,0.75,72.71232876712328,5.243243243243243,5.429896907216495,1.0,5308.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
