Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
13438,135,7,30,At-Risk SMB,Strategic,Startup (<50),8,10.0,Pty Ltd,Different Country,11,Annual,2022-06-15,2023-06-15,0.48,Yes,CSM-003,No,40,Yes,Yes,171,1,1,33.2,4505,34.0,3.4,8.0,1,1,3,6,0,2.4,1.0,23916,12.1,21022,13664,3211,10775,274,2,High,No,No,Low,0,3089
12064,6,4,3,High Revenue Loyal,Strategic,Enterprise (1000+),11,1457.0,Ltd,Different Country,53,Multi-Year,2023-10-30,2025-10-29,0.81,No,,No,96,Yes,Yes,44,225,158,93.5,60375,40.4,4.2,29.0,7,18,23,3,0,5.0,75.0,97308,7.1,90399,90399,21525,375636,4128,0,Medium,No,No,Low,0,26031
13520,1,10,3,High-Growth Startup,Silver,Mid-Market (251-1000),3,142.0,LLC,Same as Billing,32,Annual,2024-09-06,2025-09-06,0.71,Yes,CSM-043,Yes,72,Yes,No,148,135,45,49.9,35687,31.1,4.1,22.0,5,9,16,8,0,4.0,80.0,48681,13.1,42303,42303,12302,123363,220,4,Medium,No,No,Low,0,14473
10438,17,20,27,At-Risk SMB,Platinum,Startup (<50),15,7.0,SAS,Different Country,6,Pay-As-You-Go,2023-12-02,2024-12-01,0.49,Yes,CSM-024,No,10,Yes,No,123,46,13,30.4,3593,29.2,0.9,3.0,1,4,7,7,2,2.8,5.0,19171,16.1,16084,3216,712,1381,58,10,Medium,No,No,Low,0,514
13045,156,4,26,High-Growth Startup,Gold,SMB (50-250),3,93.0,KK,Same as Billing,27,Monthly,2022-05-02,2022-07-31,0.49,No,,Yes,70,Yes,Yes,1,109,79,37.6,29320,54.1,3.0,18.0,3,6,15,6,0,4.2,20.0,24390,9.8,21999,615,204,1317,1647,9,Medium,No,Yes,Low,0,187
12575,2,10,22,At-Risk SMB,Gold,Enterprise (1000+),8,85.0,Ltda,Same as Billing,3,Annual,2022-05-04,2023-05-04,0.59,No,,Yes,39,No,No,134,40,64,33.6,6909,32.0,1.8,2.0,1,0,2,11,1,2.5,-64.0,17287,20.6,13725,13725,3841,3385,56,7,Medium,Yes,No,Low,0,2259
10978,37,3,18,At-Risk SMB,Strategic,Mid-Market (251-1000),1,95.0,Corp,Same as Billing,40,,2024-10-24,2025-10-24,0.56,No,,Yes,41,No,No,20,34,24,37.0,4963,26.8,0.9,5.0,1,1,5,15,5,2.9,-9.0,15350,19.1,12418,13535,2805,44369,187,1,High,Yes,No,Medium,0,2958
11627,103,12,31,At-Risk SMB,Silver,Enterprise (1000+),5,70.0,KK,Same as Billing,49,Pay-As-You-Go,2023-12-29,2024-12-28,0.55,No,,No,21,No,Yes,332,27,42,22.1,6094,42.0,1.0,2.0,4,2,3,12,1,2.3,-66.0,15622,15.4,13216,713,187,2878,204,20,Low,No,No,High,0,151
11967,76,5,12,High-Growth Startup,Gold,Mid-Market (251-1000),2,78.0,SAS,Same as Billing,3,Pay-As-You-Go,2023-03-30,2024-03-29,0.84,Yes,CSM-010,Yes,70,No,Yes,40,97,72,59.9,26148,23.4,1.8,19.0,7,7,13,3,0,3.6,0.0,41489,14.3,35556,38756,10149,9110,533,0,High,No,No,Low,0,12718
11323,147,12,18,High Revenue Loyal,Silver,Mid-Market (251-1000),11,,SAS,Same as Billing,32,Annual,2024-02-26,2025-02-25,0.99,Yes,CSM-047,No,72,Yes,Yes,12,152,161,82.7,72537,45.2,2.4,26.0,6,15,24,4,1,4.3,32.0,93134,9.2,84565,11839,2935,29529,600,0,Low,No,No,Low,0,3199
10241,13,18,25,Discount-Heavy Stable,Gold,SMB (50-250),7,529.0,GmbH,Same as Billing,31,Annual,2024-08-15,2025-08-15,0.81,Yes,CSM-003,Yes,62,Yes,No,196,82,89,53.7,13876,19.6,3.0,21.0,5,4,7,3,1,3.6,44.0,35721,28.2,25647,18978,4437,48785,456,0,High,No,Yes,Low,0,5020
10423,136,2,22,High Revenue Loyal,Silver,Mid-Market (251-1000),11,1598.0,GmbH,Same as Billing,76,Annual,2024-02-29,2025-02-28,0.86,Yes,CSM-043,No,73,Yes,Yes,10,202,161,78.5,70620,40.3,2.8,22.0,10,17,16,1,0,4.2,37.0,53508,13.0,46551,30258,8443,198233,4371,7,Low,No,No,Low,0,7833
11488,114,18,19,At-Risk SMB,Silver,Startup (<50),6,716.0,GmbH,Different Country,13,Annual,2022-08-02,2023-08-02,0.33,Yes,CSM-012,No,44,No,Yes,139,46,34,39.9,5892,43.2,1.4,4.0,2,3,2,13,2,2.8,-4.0,11098,11.6,9810,75,18,76,120,53,Medium,No,No,High,1,2
10024,104,22,23,Discount-Heavy Stable,Silver,Startup (<50),1,591.0,Pte Ltd,Same as Billing,38,Multi-Year,2024-05-07,2026-05-07,0.76,Yes,CSM-042,Yes,71,Yes,No,43,72,48,28.9,12041,15.6,2.3,11.0,7,10,4,2,0,3.6,51.0,18814,19.8,15088,814,204,2438,41,8,High,No,No,Low,0,193
12965,10,4,18,High Revenue Loyal,Bronze,Enterprise (1000+),8,,BV,Same as Billing,63,Pay-As-You-Go,2024-02-02,2025-02-01,0.85,Yes,CSM-009,No,72,Yes,No,35,227,135,71.0,49356,71.9,4.1,27.0,4,10,16,3,0,4.5,51.0,58120,11.1,51668,38234,10175,181039,3803,2,Medium,No,No,Low,0,9678
10034,70,9,1,At-Risk SMB,Strategic,Mid-Market (251-1000),1,20.0,Pty Ltd,Different Country,3,Multi-Year,2024-11-13,2026-11-13,0.49,No,,No,32,No,No,61,86,26,52.7,2759,10.7,1.5,3.0,5,5,2,15,1,3.1,0.0,18864,32.9,12657,1202,332,291,77,1,Medium,No,No,Low,1,14
14303,26,7,28,Discount-Heavy Stable,Silver,SMB (50-250),12,81.0,BV,Different Country,46,Multi-Year,2022-11-01,2024-10-31,0.64,Yes,CSM-011,No,75,Yes,Yes,30,86,79,62.7,8398,19.9,2.3,20.0,3,8,6,9,1,3.6,9.0,33675,34.1,22191,5,1,19,138,14,Low,No,No,Low,0,1
11422,73,5,15,At-Risk SMB,Bronze,Enterprise (1000+),3,,Ltda,Same as Billing,26,Multi-Year,2022-01-28,2024-01-28,0.54,No,,Yes,34,Yes,Yes,78,1,25,42.9,7142,39.2,1.0,11.0,3,3,5,13,5,3.7,,17916,22.0,13974,15231,3404,32238,151,2,Medium,No,Yes,Low,1,410
13096,139,10,16,High Revenue Loyal,Silver,Mid-Market (251-1000),3,886.0,Pte Ltd,Same as Billing,69,Annual,2022-11-26,2023-11-26,0.86,Yes,CSM-044,No,82,Yes,Yes,28,203,130,68.6,34264,48.0,4.9,31.0,8,21,30,4,0,5.0,79.0,74885,8.6,68444,51,12,270,651,1,Low,No,No,Low,0,12
12887,31,1,3,High Revenue Loyal,Bronze,Enterprise (1000+),2,1078.0,KK,Same as Billing,76,Annual,2022-10-20,2023-10-20,0.8,No,,No,75,Yes,No,25,211,142,79.0,44023,27.1,3.6,23.0,11,10,24,4,0,4.0,47.0,88096,6.5,82369,104608,25809,668016,471,2,Medium,Yes,No,Low,0,31263
14679,45,20,18,High Revenue Loyal,Bronze,Enterprise (1000+),18,1280.0,KK,Different Country,49,Annual,2024-04-26,2025-04-26,0.99,Yes,CSM-046,No,86,Yes,Yes,29,188,145,86.1,52363,34.8,2.6,22.0,7,14,11,4,0,5.0,36.0,103014,0.0,103014,112285,24241,404943,3399,0,Low,No,No,Low,0,33459
14703,170,1,1,At-Risk SMB,Gold,SMB (50-250),4,20.0,Ltda,Same as Billing,26,Multi-Year,2023-06-06,2025-06-05,0.47,Yes,CSM-035,No,31,Yes,No,96,34,39,50.9,4042,6.0,0.5,8.0,3,5,5,13,5,2.5,-36.0,7728,13.7,6669,213,48,422,496,0,High,No,Yes,Low,0,39
12562,35,14,23,High-Growth Startup,Bronze,SMB (50-250),8,,LLC,Different Country,25,Monthly,2024-03-10,2024-06-08,0.83,Yes,CSM-027,No,77,Yes,No,30,80,76,46.1,19166,46.5,2.8,12.0,5,6,12,11,1,2.9,,38219,16.7,31836,40431,8699,74142,1329,3,Low,No,No,Low,0,12324
12648,41,8,31,High-Growth Startup,Silver,Enterprise (1000+),5,490.0,Pte Ltd,Different Country,3,Annual,2024-07-19,2025-07-19,0.83,No,,Yes,65,No,No,18,117,88,37.5,30343,47.5,3.0,12.0,4,6,16,6,3,4.3,22.0,31787,12.7,27750,30247,8602,6641,643,6,Medium,Yes,No,Low,0,9492
11011,132,4,14,High-Growth Startup,Platinum,Enterprise (1000+),5,118.0,BV,Same as Billing,42,Monthly,2024-10-30,2025-01-28,0.82,No,,Yes,66,No,No,64,108,97,61.3,13957,71.0,3.6,19.0,4,8,13,6,0,3.6,47.0,14946,5.4,14138,94,24,318,519,3,High,No,No,Low,0,29
14598,39,2,2,High Revenue Loyal,Bronze,Mid-Market (251-1000),3,,Sdn Bhd,Different Country,60,Annual,2023-11-15,2024-11-14,0.91,Yes,CSM-005,No,72,Yes,Yes,23,160,162,80.1,57387,21.7,4.8,27.0,10,17,22,3,1,5.0,,99962,0.0,99962,108958,23857,480573,1397,2,Low,No,No,Low,0,32814
11635,137,5,31,Discount-Heavy Stable,Bronze,Startup (<50),1,590.0,Sdn Bhd,Same as Billing,52,Annual,2023-11-02,2024-11-01,0.74,Yes,CSM-003,Yes,52,Yes,Yes,83,121,79,44.4,14483,27.4,4.2,16.0,5,10,9,8,1,2.7,,43600,30.4,30345,19724,5619,83587,366,2,High,No,Yes,Low,0,5076
10080,124,9,24,High-Growth Startup,Platinum,SMB (50-250),8,187.0,Pty Ltd,Same as Billing,36,Annual,2024-11-01,2025-11-01,0.84,No,,No,65,No,Yes,178,97,61,68.1,16488,47.7,4.1,25.0,8,8,12,9,0,4.0,34.0,47961,8.8,43740,524,117,1660,469,12,Low,No,No,Low,0,174
13916,29,15,15,At-Risk SMB,Strategic,,15,787.0,Corp,Same as Billing,18,Multi-Year,2022-11-04,2024-11-03,0.35,Yes,CSM-046,No,33,Yes,No,68,42,3,37.0,5216,50.9,0.7,9.0,2,0,2,10,5,3.4,-30.0,19946,24.7,15019,4055,1120,6037,134,15,Low,No,No,Low,0,803
13870,106,4,30,At-Risk SMB,Bronze,Mid-Market (251-1000),1,74.0,Pte Ltd,Same as Billing,27,Annual,2023-08-13,2024-08-12,0.34,Yes,CSM-019,No,24,No,No,12,22,41,33.2,6065,32.8,0.5,16.0,0,3,6,14,7,3.0,-12.0,13721,17.9,11264,360,95,784,1121,21,High,Yes,No,Medium,0,65
10255,128,3,25,High Revenue Loyal,Gold,Startup (<50),15,2994.0,KK,Same as Billing,64,Multi-Year,2022-06-06,2024-06-05,0.99,Yes,CSM-008,No,89,Yes,No,12,229,163,93.2,42409,58.0,2.8,25.0,12,9,21,5,0,4.1,46.0,57215,0.2,57100,382,96,1854,2797,0,High,No,No,Low,0,115
11593,50,7,14,Discount-Heavy Stable,Gold,Enterprise (1000+),9,1931.0,Pte Ltd,Same as Billing,14,Annual,2022-06-28,2023-06-28,0.78,No,,No,69,Yes,No,13,70,1,17.7,8726,22.4,1.8,9.0,6,7,9,7,2,3.1,7.0,62420,30.5,43381,4164,1125,5164,850,2,Medium,No,No,Low,0,1044
11535,52,18,20,High Revenue Loyal,Silver,Mid-Market (251-1000),6,1388.0,Corp,Same as Billing,56,Multi-Year,2022-11-22,2024-11-21,0.98,Yes,CSM-008,Yes,90,Yes,Yes,118,246,141,86.4,38928,52.5,3.5,25.0,9,13,20,4,0,4.4,55.0,77823,14.0,66927,72950,16069,368369,80,4,Low,Yes,No,Low,0,19341
13607,19,7,28,High Revenue Loyal,Silver,SMB (50-250),7,170.0,Corp,Same as Billing,52,Annual,2023-07-17,2024-07-16,0.99,Yes,CSM-014,Yes,90,Yes,Yes,20,173,168,80.2,39365,14.8,3.0,20.0,15,14,17,1,0,4.5,87.0,74012,7.0,68831,13766,3287,55509,290,4,Low,No,No,Low,0,3422
10291,36,15,20,Discount-Heavy Stable,Bronze,Mid-Market (251-1000),8,1194.0,Pte Ltd,Same as Billing,43,Pay-As-You-Go,2024-09-14,2025-09-14,0.65,Yes,CSM-048,Yes,69,Yes,No,192,90,66,50.5,14639,36.4,2.4,15.0,9,8,7,5,0,3.0,6.0,19939,30.8,13797,15038,3768,52514,361,8,Medium,No,No,Low,0,3897
10932,26,1,6,At-Risk SMB,Silver,SMB (50-250),8,1874.0,LLC,Different Country,48,Multi-Year,2024-07-15,2026-07-15,0.38,Yes,CSM-049,No,37,No,No,33,32,32,41.2,1985,27.2,0.9,10.0,1,1,2,13,4,3.2,7.0,9277,22.7,7171,1,0,4,178,27,High,No,Yes,Low,0,0
10228,3,21,13,High-Growth Startup,Silver,Enterprise (1000+),9,325.0,LLC,Same as Billing,13,Multi-Year,2024-07-02,2026-07-02,0.72,Yes,CSM-024,Yes,61,No,No,98,91,85,57.7,20681,27.0,4.0,22.0,5,8,10,3,0,5.0,37.0,40145,2.0,39342,39342,10491,40743,3105,19,High,No,No,Low,0,11211
12228,31,16,6,High Revenue Loyal,Bronze,Mid-Market (251-1000),19,6889.0,Ltd,Different Country,59,Monthly,2024-07-24,2024-10-22,0.99,Yes,CSM-049,No,95,Yes,Yes,14,205,151,85.6,42485,30.3,2.3,29.0,8,15,23,4,0,4.4,65.0,84074,10.6,75162,95455,23807,474762,597,1,Medium,No,No,Low,0,29600
11341,146,17,8,High Revenue Loyal,Bronze,Enterprise (1000+),6,2139.0,AG,Same as Billing,40,Annual,2022-12-08,2023-12-08,0.99,Yes,CSM-033,No,67,Yes,Yes,57,244,157,57.6,40764,36.9,3.8,24.0,6,10,19,2,0,,78.0,84894,6.5,79375,11112,2941,33948,2749,0,Medium,No,No,Low,0,3507
13951,32,6,13,At-Risk SMB,Gold,Startup (<50),2,49.0,SAS,Same as Billing,21,Multi-Year,2022-05-24,2024-05-23,0.42,Yes,CSM-025,No,42,Yes,No,510,54,19,53.0,5910,15.1,3.4,13.0,2,2,4,12,2,2.3,-21.0,20509,22.1,15976,20289,4472,31788,221,1,Medium,No,No,Low,0,3617
11554,5,14,7,At-Risk SMB,Strategic,Startup (<50),9,88.0,Pte Ltd,Different Country,27,Multi-Year,2024-04-16,2026-04-16,0.55,Yes,CSM-018,Yes,34,Yes,No,177,63,39,32.9,3890,25.7,1.9,6.0,3,0,1,9,2,2.9,13.0,17164,20.3,13679,13679,3222,33187,73,25,Medium,No,No,High,1,72
10927,138,7,23,High Revenue Loyal,Bronze,Startup (<50),7,335.0,Ltd,Same as Billing,72,Annual,2023-01-03,2024-01-03,0.9,Yes,CSM-001,No,90,Yes,No,2,233,122,70.7,65636,57.9,4.2,29.0,8,13,19,4,0,3.8,59.0,56562,15.1,48021,35535,8361,203408,1996,0,Medium,No,No,Low,0,8904
14106,120,4,28,High Revenue Loyal,Platinum,Startup (<50),6,1654.0,Pte Ltd,Same as Billing,60,Annual,2022-08-04,2023-08-04,0.99,Yes,CSM-020,No,94,Yes,No,0,212,117,75.0,68674,14.0,5.5,23.0,8,9,14,1,0,4.7,68.0,93440,10.8,83348,1000,267,4687,2786,1,Low,No,No,Low,0,302
11701,22,5,1,Discount-Heavy Stable,Gold,Startup (<50),11,794.0,Ltd,Different Country,11,Annual,2024-12-04,2025-12-04,0.75,Yes,CSM-025,Yes,56,Yes,No,48,22,62,44.3,16279,59.1,1.2,22.0,2,8,14,3,0,4.4,14.0,45154,27.6,32691,35,9,33,371,10,Low,No,No,Low,0,8
13878,126,5,4,Discount-Heavy Stable,Bronze,Mid-Market (251-1000),8,210.0,AG,Same as Billing,42,Annual,2022-11-05,2023-11-05,0.9,Yes,CSM-008,Yes,53,Yes,Yes,219,85,93,36.6,4976,40.5,1.4,18.0,3,6,4,5,0,3.7,31.0,51772,29.7,36395,436,87,1522,11,2,Low,No,No,Low,0,119
10352,130,3,10,High Revenue Loyal,Silver,SMB (50-250),8,5777.0,KK,Different Country,70,Multi-Year,2024-09-18,2026-09-18,0.86,Yes,CSM-031,No,88,Yes,Yes,6,238,144,70.9,61174,41.7,3.8,21.0,4,19,20,2,0,4.2,33.0,89341,3.6,86124,577,150,3351,108,0,Low,No,No,Low,0,180
12457,123,12,30,High-Growth Startup,Platinum,SMB (50-250),5,43.0,LLC,Same as Billing,5,Annual,2023-07-30,2024-07-29,0.67,Yes,CSM-050,Yes,74,Yes,Yes,66,54,88,79.4,26964,35.6,2.5,16.0,5,8,11,2,0,3.8,51.0,38609,15.1,32779,393,119,165,22,2,Low,No,No,Low,0,108
14605,16,4,12,High-Growth Startup,Platinum,Startup (<50),4,198.0,Ltd,Same as Billing,3,Multi-Year,2024-09-01,2026-09-01,0.65,Yes,CSM-032,Yes,63,Yes,Yes,4,146,96,48.2,28000,43.8,4.2,22.0,7,6,13,7,0,,34.0,38010,9.5,34399,1995,521,486,873,2,Low,No,Yes,Low,0,616
14506,100,7,15,At-Risk SMB,Platinum,SMB (50-250),7,128.0,Pte Ltd,Different Country,8,Annual,2024-10-07,2025-10-07,0.63,Yes,CSM-034,No,33,Yes,No,44,52,50,28.3,6749,9.9,1.4,5.0,0,5,0,14,3,3.9,-12.0,18099,26.1,13375,3611,844,2567,464,12,High,Yes,No,Medium,0,536
13410,122,1,23,High Revenue Loyal,Silver,SMB (50-250),6,3344.0,Sdn Bhd,Same as Billing,66,,2023-10-30,2024-10-29,0.89,No,,No,85,Yes,Yes,1,200,153,71.0,74890,54.6,3.2,25.0,7,9,17,3,0,4.3,82.0,73113,12.1,64266,771,193,4441,1144,1,Low,No,No,Low,0,229
14487,106,5,23,High-Growth Startup,Platinum,Startup (<50),3,155.0,Ltd,Same as Billing,3,Multi-Year,2023-11-30,2025-11-29,0.74,No,,Yes,64,Yes,Yes,44,76,81,52.6,34425,33.9,3.1,17.0,5,7,14,3,0,3.6,7.0,42326,17.1,35088,1122,250,295,568,2,Low,No,No,Low,0,364
10394,55,9,5,High-Growth Startup,Silver,SMB (50-250),7,125.0,KK,Same as Billing,14,Pay-As-You-Go,2023-04-12,2024-04-11,0.58,Yes,CSM-035,No,82,Yes,Yes,72,78,69,50.1,24335,41.8,2.6,20.0,4,9,10,4,0,4.8,62.0,50058,19.5,40296,43922,10548,45961,514,6,Medium,No,No,Low,0,15087
10832,35,1,7,High-Growth Startup,Silver,SMB (50-250),7,269.0,AG,Same as Billing,19,Annual,2024-11-23,2025-11-23,0.79,Yes,CSM-031,No,83,Yes,Yes,63,158,91,84.0,30739,20.9,2.4,27.0,4,11,7,4,1,4.8,36.0,26410,8.5,24165,30689,5915,47502,190,5,Medium,No,No,Low,0,10283
14009,120,21,26,High Revenue Loyal,Gold,Mid-Market (251-1000),14,5970.0,Ltda,Same as Billing,58,Monthly,2024-12-11,2025-03-11,0.98,No,,No,73,No,Yes,13,215,160,86.6,54687,16.7,4.7,19.0,7,18,24,3,0,4.4,51.0,94868,12.9,82630,991,207,5145,5189,1,Low,No,No,Low,0,276
13459,109,22,1,High Revenue Loyal,Platinum,SMB (50-250),12,2106.0,LLC,Same as Billing,77,Annual,2023-06-22,2024-06-21,0.99,Yes,CSM-042,No,84,Yes,Yes,1,150,148,45.6,42282,52.7,2.7,25.0,8,17,25,2,0,4.3,52.0,105524,13.2,91594,59,12,364,2377,0,Medium,No,No,Low,0,16
13293,52,1,10,High-Growth Startup,Platinum,SMB (50-250),6,300.0,Sdn Bhd,Same as Billing,4,Pay-As-You-Go,2024-08-22,2025-08-22,0.78,Yes,CSM-042,Yes,68,Yes,Yes,58,45,88,72.5,26587,65.3,2.7,11.0,6,6,12,5,0,4.5,48.0,30010,15.5,25358,27640,7202,8631,289,1,Low,No,No,Low,0,8991
13127,47,20,18,At-Risk SMB,Platinum,SMB (50-250),1,32.0,Pte Ltd,Same as Billing,33,Annual,2022-02-08,2023-02-08,0.34,No,,No,19,Yes,No,106,31,36,46.4,7002,36.9,1.1,12.0,1,1,3,15,3,3.1,-19.0,13063,13.5,11299,12315,3253,33010,86,3,High,Yes,Yes,Low,0,2130
14351,134,8,28,High Revenue Loyal,Silver,Startup (<50),10,2628.0,Ltd,Same as Billing,71,Multi-Year,2022-06-02,2024-06-01,0.99,No,,No,92,Yes,Yes,5,237,140,49.8,57131,30.7,4.9,27.0,7,13,24,4,0,4.7,47.0,70079,0.0,70079,45551,11975,264306,39,0,Low,No,No,Low,0,13575
11159,7,6,17,At-Risk SMB,Strategic,Enterprise (1000+),5,9.0,BV,Same as Billing,18,Annual,2024-05-14,2025-05-14,0.3,Yes,CSM-029,Yes,35,Yes,Yes,53,13,46,38.0,6143,22.3,1.6,2.0,3,1,2,21,8,3.5,-27.0,13789,24.7,10383,10383,2658,15085,73,7,High,Yes,No,Medium,1,37
14519,35,13,4,High-Growth Startup,Silver,SMB (50-250),6,25.0,Sdn Bhd,Same as Billing,6,Annual,2022-12-19,2023-12-19,0.89,No,,No,90,Yes,No,9,71,72,78.1,22720,18.9,4.1,21.0,9,7,11,2,0,4.4,26.0,31162,9.2,28295,35934,8605,15295,971,13,Medium,No,No,Low,0,12609
11033,6,4,32,At-Risk SMB,Gold,Enterprise (1000+),5,78.0,LLC,Same as Billing,27,Annual,2024-11-15,2025-11-15,0.33,Yes,CSM-012,No,35,Yes,Yes,299,70,17,64.0,4994,79.1,2.0,6.0,0,2,2,8,1,2.3,0.0,16564,12.4,14510,14510,3931,34042,185,0,High,No,Yes,Low,0,2533
10725,134,1,26,High Revenue Loyal,Silver,Mid-Market (251-1000),1,485.0,BV,Same as Billing,56,Annual,2022-10-18,2023-10-18,0.99,No,,Yes,93,Yes,Yes,23,170,176,81.5,38312,48.2,5.3,19.0,10,14,16,0,0,4.1,100.0,90107,0.9,89296,58042,16748,261831,196,0,Medium,No,No,Low,0,17064
10469,71,14,15,High Revenue Loyal,Silver,Mid-Market (251-1000),8,488.0,Pte Ltd,Same as Billing,78,Pay-As-You-Go,2022-09-23,2023-09-23,0.9,Yes,CSM-034,No,94,Yes,No,15,170,191,66.0,41951,28.6,3.3,25.0,8,10,12,3,1,5.0,66.0,79146,4.3,75742,7195,1430,49759,2028,0,Low,No,No,Low,0,2042
10804,87,8,13,High-Growth Startup,Strategic,,1,226.0,BV,Same as Billing,28,Multi-Year,2024-12-14,2026-12-14,0.69,Yes,CSM-004,No,76,Yes,Yes,19,80,68,75.0,39125,22.0,2.6,18.0,4,7,8,4,0,3.7,25.0,36235,16.7,30183,1328,311,2882,402,5,Low,Yes,No,Low,0,404
13753,136,18,8,At-Risk SMB,Strategic,SMB (50-250),10,100.0,Sdn Bhd,Same as Billing,27,Annual,2023-05-04,2024-05-03,0.3,Yes,CSM-037,Yes,35,No,No,161,28,27,18.5,6957,22.4,2.0,13.0,4,1,7,13,4,3.3,-14.0,18113,18.9,14689,9547,2310,21178,106,47,High,No,No,Low,0,2006
13131,109,1,6,At-Risk SMB,Gold,SMB (50-250),12,132.0,Ltd,Same as Billing,48,Multi-Year,2023-10-06,2025-10-05,0.51,Yes,CSM-015,Yes,41,No,Yes,55,28,25,9.4,3001,34.0,0.8,10.0,1,0,2,5,1,3.0,-6.0,15071,19.2,12177,7,1,24,196,3,High,No,No,Low,0,1
12188,40,14,2,High-Growth Startup,Silver,SMB (50-250),8,624.0,BV,Same as Billing,3,Multi-Year,2024-09-27,2026-09-27,0.66,Yes,CSM-037,No,64,Yes,Yes,11,167,97,51.7,28220,25.7,2.3,19.0,4,9,10,3,0,4.2,28.0,14752,4.2,14132,15403,3238,3803,2525,0,Medium,No,No,Low,0,4781
13749,136,8,30,At-Risk SMB,Silver,Enterprise (1000+),9,73.0,AG,Same as Billing,26,Multi-Year,2022-11-03,2024-11-02,0.51,Yes,CSM-049,Yes,37,No,No,148,1,34,5.0,5806,32.9,1.0,5.0,1,4,2,9,1,2.9,19.0,20245,21.3,15932,10355,3219,22858,129,13,High,No,Yes,Medium,0,2144
12446,110,10,27,High-Growth Startup,Silver,SMB (50-250),4,571.0,Pty Ltd,Same as Billing,3,Annual,2022-06-22,2023-06-22,0.95,Yes,CSM-047,No,68,Yes,No,50,116,73,63.2,37762,34.8,2.5,22.0,6,10,14,8,2,4.5,32.0,32261,1.9,31648,20,5,5,369,0,Low,No,No,Low,0,5
12458,136,5,24,High Revenue Loyal,Platinum,Startup (<50),8,981.0,Pte Ltd,Same as Billing,90,Multi-Year,2022-12-24,2024-12-23,0.98,Yes,CSM-006,Yes,88,Yes,Yes,15,134,172,81.8,52575,44.1,4.2,22.0,11,19,22,4,0,4.1,54.0,46137,12.0,40600,26390,8094,201145,230,1,High,No,No,Low,0,7187
12925,141,4,23,High Revenue Loyal,Platinum,Startup (<50),11,306.0,KK,Same as Billing,48,Monthly,2022-08-20,2022-11-18,0.91,No,,Yes,72,Yes,Yes,26,150,127,76.7,49415,45.8,5.3,19.0,6,11,18,3,0,4.8,80.0,73995,2.4,72219,54,15,185,205,5,Low,No,No,Low,0,18
13533,20,9,16,At-Risk SMB,Gold,Enterprise (1000+),2,42.0,KK,Same as Billing,32,Monthly,2023-02-15,2023-05-16,0.4,Yes,CSM-041,No,26,No,No,42,27,26,42.1,5872,40.0,1.9,8.0,0,2,7,15,2,2.8,-31.0,17178,26.4,12643,2528,650,6131,329,23,Medium,No,No,Low,0,398
14221,170,12,26,High Revenue Loyal,Bronze,Startup (<50),11,4312.0,Sdn Bhd,Same as Billing,51,Multi-Year,2024-12-16,2026-12-16,0.95,Yes,CSM-010,Yes,85,No,Yes,31,175,178,100.0,71798,26.7,5.2,23.0,6,7,9,5,0,3.6,63.0,91588,11.2,81330,2602,673,11135,528,0,Medium,No,No,Low,0,730
13236,2,1,19,High Revenue Loyal,Gold,SMB (50-250),18,2953.0,Ltda,Same as Billing,59,Multi-Year,2022-04-16,2024-04-15,0.92,No,,Yes,92,Yes,Yes,10,153,156,63.1,48248,41.6,2.4,20.0,11,5,18,4,0,3.8,39.0,76709,15.0,65202,65202,14721,325777,276,1,Low,No,No,Low,0,17882
13693,1,1,18,High Revenue Loyal,Platinum,Enterprise (1000+),16,5053.0,Sdn Bhd,Same as Billing,62,Annual,2022-07-14,2023-07-14,0.99,Yes,CSM-036,Yes,77,Yes,Yes,41,213,146,74.5,43914,40.7,2.5,16.0,11,10,24,3,0,3.6,24.0,82401,21.1,65014,65014,18373,348321,1632,6,Low,No,No,Low,0,18687
14920,150,4,19,At-Risk SMB,Gold,Mid-Market (251-1000),2,39.0,Corp,Same as Billing,8,Pay-As-You-Go,2024-08-06,2025-08-06,0.58,Yes,CSM-045,No,23,Yes,No,4,3,42,28.3,6862,15.6,0.8,4.0,4,1,1,18,3,2.6,5.0,14538,14.6,12415,0,0,0,521,7,Medium,Yes,Yes,High,1,0
