Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
14832,0.0015422447,Low,5110.482230387097,7.8816140760388,1,Loyal High-Value Accounts,High,54.8,65.5,73.6
13493,0.000748321,Low,10518.382493101839,7.871126574412882,1,Loyal High-Value Accounts,Moderate,43.4,80.8,73.6
11175,0.002595596,Low,94.70362626354138,0.24581235497863016,0,Disengaged At-Risk Accounts,Low,62.3,10.2,22.3
10878,0.0016562886,Low,-106.66169606180871,0.0,0,Disengaged At-Risk Accounts,Low,55.8,2.8,2.8
10492,0.0007242896,Low,223.0140372623121,0.16152675330385327,1,Loyal High-Value Accounts,High,42.9,20.4,17.7
10240,0.0010813114,Low,639.5215826966333,0.6915219630568653,1,Loyal High-Value Accounts,Moderate,49.5,34.8,37.5
14728,0.0015808112,Low,173.6837124839836,0.27456116178786905,1,Loyal High-Value Accounts,High,55.1,15.6,23.6
12211,0.00037407887,Low,1364.978566745677,0.5106096357625504,1,Loyal High-Value Accounts,Low,32.7,42.4,32.2
12657,0.0035149856,Low,1101.6177981227713,3.8721706463429966,0,Disengaged At-Risk Accounts,Low,66.4,39.8,65.0
12499,0.0012502375,Low,189.5394143832598,0.2369692758789303,1,Loyal High-Value Accounts,Low,51.6,17.0,21.8
14241,0.00030282355,Low,6615.021964705886,2.003184444370066,1,Loyal High-Value Accounts,Moderate,29.8,70.4,55.2
14266,0.97948956,High,24.783220342338183,24.27490570982935,0,Disengaged At-Risk Accounts,Low,94.4,6.5,85.0
12440,0.00065555825,Low,105.88129622985285,0.06941135740289324,1,Loyal High-Value Accounts,Moderate,41.3,10.8,11.3
10813,0.00025462158,Low,163.89669502352697,0.041731636055916205,1,Loyal High-Value Accounts,Moderate,27.3,14.8,8.7
12101,0.00019779136,Low,10835.244374459864,2.1431177582670213,1,Loyal High-Value Accounts,Moderate,23.8,81.6,56.0
10169,0.007964941,Low,2029.4042489454512,16.164084583719905,0,Disengaged At-Risk Accounts,Low,76.0,51.2,81.0
12975,0.003099473,Low,1428.8381228508508,4.428645126646643,0,Disengaged At-Risk Accounts,Low,64.7,42.9,66.5
11184,0.00032620772,Low,123.2606713865803,0.04020858289142498,1,Loyal High-Value Accounts,Moderate,30.8,11.6,8.5
13135,0.0021230287,Low,324.8001391512109,0.689560029662194,1,Loyal High-Value Accounts,High,59.3,28.1,37.5
14160,1.8270528e-05,Low,23031.1206640123,0.42079073534848793,1,Loyal High-Value Accounts,High,2.2,95.0,29.3
14916,0.00026956832,Low,7514.077696137154,2.0255573123780217,1,Loyal High-Value Accounts,Low,28.2,73.4,55.4
10374,0.96709734,High,367.9446846424782,355.8383265260352,0,Disengaged At-Risk Accounts,Low,92.3,29.6,94.0
14114,0.009665715,Low,2477.5883390444046,23.9476617241113,0,Disengaged At-Risk Accounts,Low,78.0,55.7,84.9
12727,0.003961619,Low,7951.9646940827915,31.502654337550364,1,Loyal High-Value Accounts,High,68.0,74.7,86.9
11648,0.00036850935,Low,9228.337640189917,3.400728745073316,1,Loyal High-Value Accounts,High,32.4,78.3,63.0
10995,0.00010801494,Low,1719.1205765721827,0.18569070201686755,1,Loyal High-Value Accounts,Moderate,16.1,46.6,19.1
11232,0.015058512,Low,7483.886790074822,112.6961980480025,1,Loyal High-Value Accounts,High,82.1,73.3,91.9
14237,9.7525684e-05,Low,3170.0713549681473,0.3091633784768055,0,Disengaged At-Risk Accounts,Low,15.1,60.2,25.2
12116,0.0028375213,Low,173.5107301592686,0.492340385123516,1,Loyal High-Value Accounts,Moderate,63.4,15.5,31.6
12222,0.036919154,Low,428.8146194290837,15.831473069400285,0,Disengaged At-Risk Accounts,Low,86.7,31.1,80.7
12779,7.3750954e-05,Low,4172.024727407808,0.307690805721259,1,Loyal High-Value Accounts,High,12.2,62.9,25.1
10811,6.997572e-05,Low,2927.0925775821142,0.20482541647443175,1,Loyal High-Value Accounts,High,11.6,58.6,20.4
10671,0.0004092014,Low,4959.533716985225,2.029448134012615,1,Loyal High-Value Accounts,High,34.1,65.0,55.4
11216,0.005223212,Low,1745.4079319573523,9.116635362467642,0,Disengaged At-Risk Accounts,Low,71.5,47.0,75.2
10829,0.00552636,Low,307.57403636495087,1.6997648898525164,1,Loyal High-Value Accounts,Moderate,72.2,27.2,52.6
10200,0.0105741145,Low,1655.2054738940492,17.502332216758237,0,Disengaged At-Risk Accounts,Low,79.0,45.7,82.0
14883,0.0017090036,Low,386.75465722578343,0.6609650951450464,1,Loyal High-Value Accounts,High,56.5,30.2,36.7
10297,0.0005833488,Low,170.74386402077144,0.09960322746190664,1,Loyal High-Value Accounts,High,39.4,15.4,13.4
14178,0.00047919468,Low,6994.576572311655,3.35176391647598,1,Loyal High-Value Accounts,Moderate,36.3,71.9,62.7
10912,0.0147776855,Low,6034.509555855116,89.1760844572047,1,Loyal High-Value Accounts,Moderate,82.0,68.4,91.3
13795,0.00061587995,Low,8778.425917332408,5.406456528305888,1,Loyal High-Value Accounts,Moderate,40.3,77.3,68.8
12345,7.6789984e-05,Low,15743.229700978465,1.2089223524831771,1,Loyal High-Value Accounts,High,12.5,88.2,46.9
10770,0.006332933,Low,252.30663734139273,1.5978410225268858,1,Loyal High-Value Accounts,Moderate,73.5,23.0,51.6
11492,0.00044231163,Low,2196.026604230072,0.9713281142591328,1,Loyal High-Value Accounts,Moderate,35.1,53.3,43.5
12348,0.00077576353,Low,8372.746785092704,6.4952716197743765,1,Loyal High-Value Accounts,High,44.1,76.0,71.0
10562,0.00015377032,Low,24117.904482565453,3.7086179153082903,1,Loyal High-Value Accounts,Moderate,20.3,96.0,64.3
10502,7.353235e-05,Low,2009.988131626907,0.1477991474220546,1,Loyal High-Value Accounts,Moderate,12.1,51.0,16.7
10486,0.0016366848,Low,138.7777519567091,0.22713543107100442,0,Disengaged At-Risk Accounts,Low,55.6,12.8,21.5
13028,0.00078701583,Low,248.97546113086796,0.1959476291170933,1,Loyal High-Value Accounts,Moderate,44.2,22.7,19.6
10916,0.00081630744,Low,2017.8523248634751,1.6471878617165636,1,Loyal High-Value Accounts,Moderate,44.6,51.0,52.1
14261,0.00019588713,Low,182.63426433742117,0.03577570168692937,1,Loyal High-Value Accounts,Moderate,23.7,16.5,8.1
11245,0.007923396,Low,1702.0497682385849,13.48601484331077,0,Disengaged At-Risk Accounts,Low,75.9,46.3,79.0
11731,8.3747065e-05,Low,5802.297302518652,0.4859253706119173,1,Loyal High-Value Accounts,Low,13.3,67.4,31.4
14871,0.99838936,High,500.94762387229054,500.1407792389332,0,Disengaged At-Risk Accounts,Low,99.3,32.4,94.7
13562,0.009412661,Low,-120.13512770193438,0.0,0,Disengaged At-Risk Accounts,Low,77.7,2.8,2.8
11993,0.02370218,Low,-31.11144441777074,0.0,0,Disengaged At-Risk Accounts,Low,85.0,2.8,2.8
10229,6.0772523e-05,Low,3244.0963046502025,0.19715191820975794,1,Loyal High-Value Accounts,Moderate,10.2,60.5,19.8
14547,0.9940859,High,-329.15863386138733,0.0,1,Loyal High-Value Accounts,Low,97.6,2.8,2.8
11504,0.02235666,Low,27.43691116079379,0.6133976716082357,0,Disengaged At-Risk Accounts,Low,84.7,6.6,35.1
10839,0.9611424,High,804.3147083075324,773.060985802603,0,Disengaged At-Risk Accounts,Low,91.7,36.9,95.8
13226,0.04914762,Low,5536.891614748886,272.12504947663814,1,Loyal High-Value Accounts,Low,87.3,66.8,93.5
11243,0.012158482,Low,1708.8255106047877,20.776724785153526,0,Disengaged At-Risk Accounts,Low,80.4,46.5,83.4
11943,0.99252725,High,1370.370641442784,1360.1301994016872,0,Disengaged At-Risk Accounts,Low,97.1,42.4,97.4
10249,0.94694054,High,796.9264374547593,754.6419520337065,0,Disengaged At-Risk Accounts,Low,90.6,36.7,95.7
11878,0.9990551,High,921.5734749619286,920.7026687269388,0,Disengaged At-Risk Accounts,Low,99.6,38.1,96.2
10894,0.004225008,Low,135.60395041039388,0.5729278010366295,1,Loyal High-Value Accounts,Moderate,68.7,12.5,34.0
14561,0.00034508324,Low,635.7637807373706,0.2193914282627398,1,Loyal High-Value Accounts,Low,31.5,34.8,21.2
12652,0.00036550272,Low,355.6785966973857,0.13000149627782698,0,Disengaged At-Risk Accounts,Low,32.3,29.1,15.6
13636,7.412881e-05,Low,21019.304964875562,1.5581360535934488,1,Loyal High-Value Accounts,Moderate,12.3,93.9,51.1
11048,0.00021851626,Low,3800.7664487204624,0.8305292669909162,1,Loyal High-Value Accounts,High,25.2,61.9,40.9
14969,0.00047788917,Low,1067.5532676029932,0.5101721496429378,1,Loyal High-Value Accounts,High,36.3,39.5,32.1
14212,0.0016736431,Low,1883.9546649975787,3.1530677785651893,0,Disengaged At-Risk Accounts,Low,56.0,49.2,61.9
10600,0.00025442406,Low,12889.040635587031,3.279281996948011,1,Loyal High-Value Accounts,Moderate,27.3,84.1,62.4
12571,0.0006252427,Low,213.82585673991724,0.13369305855869398,1,Loyal High-Value Accounts,High,40.6,19.5,15.9
11201,2.2404798e-05,Low,1986.9589658468594,0.044517414410514954,1,Loyal High-Value Accounts,High,3.0,50.6,8.9
14036,0.9878725,High,2022.059300018767,1997.536738138559,0,Disengaged At-Risk Accounts,Low,96.2,51.1,98.5
14321,0.011364677,Low,96.35779407766955,1.0950752051245483,1,Loyal High-Value Accounts,Moderate,79.6,10.3,45.4
12601,0.002805363,Low,51.91454309930919,0.14563913428226408,0,Disengaged At-Risk Accounts,Low,63.2,8.0,16.6
13132,0.0030499627,Low,174.41967994418462,0.5319735159240773,0,Disengaged At-Risk Accounts,Moderate,64.5,15.8,32.8
11118,0.001077884,Low,8187.0584719866465,8.824699278964681,1,Loyal High-Value Accounts,High,49.4,75.4,74.7
10089,0.010181194,Low,281.621022123162,2.8672383089585525,1,Loyal High-Value Accounts,Moderate,78.6,25.6,60.3
10334,9.903112e-05,Low,7461.284631808142,0.7388993469106494,1,Loyal High-Value Accounts,Moderate,15.3,73.3,39.1
14705,3.7566846e-05,Low,32569.15513499123,1.2235204354286522,1,Loyal High-Value Accounts,High,6.3,99.5,47.2
13816,0.002422023,Low,2627.3673069324986,6.363544306726751,0,Disengaged At-Risk Accounts,Low,61.3,56.9,70.7
12516,4.52346e-05,Low,895.2785242680125,0.040497565381957513,1,Loyal High-Value Accounts,Moderate,7.4,37.9,8.5
11906,0.008050377,Low,1278.7249374469031,10.294217249508392,0,Disengaged At-Risk Accounts,Low,76.1,41.4,76.4
13415,8.3682244e-05,Low,22320.335747652363,1.8678157757742109,1,Loyal High-Value Accounts,High,13.3,94.4,54.2
12078,0.007063885,Low,186.57638532473698,1.3179541705835858,1,Loyal High-Value Accounts,High,74.5,16.8,48.4
14242,5.9610444e-05,Low,5863.997408762303,0.34955548747177506,1,Loyal High-Value Accounts,High,10.0,67.7,26.8
13354,0.005080637,Low,82.1987754355305,0.41762214446685625,0,Disengaged At-Risk Accounts,Low,71.2,9.4,29.2
13054,0.0020254597,Low,226.03702492387083,0.4578288756988025,1,Loyal High-Value Accounts,Low,58.7,20.7,30.7
10145,0.00022535273,Low,2715.2763640424564,0.6118949537235006,0,Disengaged At-Risk Accounts,Low,25.7,57.4,35.0
10316,0.00023349936,Low,2408.7276524712265,0.5624363709660434,0,Disengaged At-Risk Accounts,Low,26.3,55.1,33.7
12908,0.9302948,High,15926.512249627833,14816.351714713248,1,Loyal High-Value Accounts,High,90.3,88.5,100.0
12856,5.184403e-05,Low,5149.460737853001,0.26696878847309313,1,Loyal High-Value Accounts,Low,8.6,65.6,23.2
12349,0.00474775,Low,4515.489677920667,21.43841508846773,1,Loyal High-Value Accounts,High,70.2,63.9,83.8
12260,0.9905447,High,1793.6083319433394,1776.6491854359867,0,Disengaged At-Risk Accounts,Moderate,96.8,47.9,98.2
14411,0.96485394,High,2739.4403505444534,2643.15982217672,0,Disengaged At-Risk Accounts,Low,92.1,57.6,99.0
13789,0.96872485,High,1586.0851114433851,1536.4800566580466,0,Disengaged At-Risk Accounts,Low,92.5,44.8,97.7
12108,0.0014079054,Low,283.0414356609936,0.39849555588076585,1,Loyal High-Value Accounts,Moderate,53.5,25.7,28.4
14658,2.2209151e-05,Low,23429.963557019637,0.5203596035160855,1,Loyal High-Value Accounts,High,2.9,95.3,32.4
13428,0.004428458,Low,205.58857971410112,0.9104403770588664,0,Disengaged At-Risk Accounts,Low,69.3,18.5,42.5
11544,0.001087977,Low,3790.017358950253,4.123451598069024,1,Loyal High-Value Accounts,High,49.5,61.9,65.9
14394,0.001469995,Low,1880.658353093346,2.7645583975250516,1,Loyal High-Value Accounts,Moderate,54.3,49.1,59.7
11413,0.0057551446,Low,401.7264605448384,2.3119938849769723,0,Disengaged At-Risk Accounts,Low,72.6,30.5,57.3
10678,0.0016940378,Low,764.2972729309769,1.2947484798241173,0,Disengaged At-Risk Accounts,Low,56.3,36.5,48.1
13908,0.0019553143,Low,5368.261035860589,10.496637604671674,1,Loyal High-Value Accounts,Low,58.3,66.4,76.6
14383,1.8411558e-05,Low,24485.348551531082,0.45081341263566893,1,Loyal High-Value Accounts,High,2.3,96.2,30.3
12112,0.0507641,Low,300.7209069900033,15.265825822679565,0,Disengaged At-Risk Accounts,Low,87.3,26.9,80.3
14188,0.00016283295,Low,6625.832243712285,1.0789037989384163,1,Loyal High-Value Accounts,High,20.9,70.4,45.1
10101,0.99703825,High,-365.89190983537753,0.0,1,Loyal High-Value Accounts,Low,98.7,2.8,2.8
12988,0.010022045,Low,371.5458419535824,3.7236491896607298,0,Disengaged At-Risk Accounts,Low,78.4,29.7,64.4
14450,2.1213677e-05,Low,18328.065534394023,0.388805653457013,1,Loyal High-Value Accounts,High,2.6,91.0,28.1
11174,0.0011599725,Low,403.8356787886019,0.4684382864494532,1,Loyal High-Value Accounts,High,50.4,30.5,31.0
14697,0.0020851376,Low,2767.620030930555,5.7708687181029505,0,Disengaged At-Risk Accounts,Low,59.0,57.7,69.5
14940,0.0013176486,Low,214.95492167533817,0.28323504437065455,1,Loyal High-Value Accounts,Moderate,52.3,19.7,24.0
10808,5.122364e-05,Low,18133.55606130748,0.9288667509519891,1,Loyal High-Value Accounts,High,8.5,90.6,42.8
12105,0.0040350105,Low,14942.934009950503,60.29489515599249,0,Disengaged At-Risk Accounts,High,68.2,87.3,90.0
12529,0.0026468982,Low,5854.120891728831,15.495261771696953,1,Loyal High-Value Accounts,Low,62.6,67.6,80.4
12985,0.0014511979,Low,182.62199437904604,0.2650206538640082,1,Loyal High-Value Accounts,High,53.9,16.5,23.1
14517,0.009005148,Low,11.79257055988561,0.10619384276487695,0,Disengaged At-Risk Accounts,Low,77.3,5.9,13.9
12991,0.00022359942,Low,9101.610291576504,2.035114763604479,1,Loyal High-Value Accounts,Moderate,25.6,78.0,55.4
12664,0.0016453116,Low,166.11476006716595,0.273310541138717,1,Loyal High-Value Accounts,High,55.7,15.0,23.5
14695,0.0025620123,Low,1879.7704106688595,4.815994895606106,0,Disengaged At-Risk Accounts,Low,62.1,49.0,67.3
14341,0.0009298912,Low,22579.713564462825,20.996676716903544,1,Loyal High-Value Accounts,High,46.9,94.4,83.5
11346,0.00046269686,Low,464.68489466356294,0.2150082409294922,1,Loyal High-Value Accounts,Moderate,35.7,31.7,20.9
14590,0.0011536523,Low,5378.6694048803765,6.205114455794071,1,Loyal High-Value Accounts,High,50.3,66.5,70.4
12992,0.00036399774,Low,1594.4146812456206,0.580363335355254,1,Loyal High-Value Accounts,Moderate,32.2,44.9,34.2
11733,0.0010187867,Low,248.85535844912113,0.25353052604532994,1,Loyal High-Value Accounts,High,48.3,22.6,22.6
12060,9.157595e-06,Low,12093.25284452807,0.1107451097484204,1,Loyal High-Value Accounts,High,0.6,83.1,14.3
13490,0.013458598,Low,25.828043378443688,0.3476092634205636,0,Disengaged At-Risk Accounts,Low,81.2,6.6,26.6
11845,0.001026262,Low,4116.645120717166,4.2247562371799665,1,Loyal High-Value Accounts,High,48.5,62.8,66.1
14251,0.047888767,Low,-856.0587818379348,0.0,0,Disengaged At-Risk Accounts,Low,87.2,2.8,2.8
11392,0.017347533,Low,1680.044042158511,29.144619892579477,1,Loyal High-Value Accounts,Low,83.2,46.1,86.2
12253,0.93779445,High,-211.84423635636819,0.0,0,Disengaged At-Risk Accounts,Low,90.4,2.8,2.8
11873,0.00039395902,Low,424.0455704944708,0.16705657917790373,1,Loyal High-Value Accounts,Moderate,33.5,31.0,18.0
14393,0.99319273,High,1894.8731759245525,1881.9742670231701,0,Disengaged At-Risk Accounts,Low,97.3,49.4,98.4
14946,0.0005855374,Low,8274.449022907616,4.844999398930357,1,Loyal High-Value Accounts,Moderate,39.5,75.7,67.4
11221,0.00016152223,Low,29185.285681452435,4.7140723725895555,1,Loyal High-Value Accounts,High,20.8,98.8,67.1
12963,0.00054417644,Low,213.02709065285748,0.11592432316757542,1,Loyal High-Value Accounts,High,38.5,19.3,14.9
11428,7.2186296e-05,Low,18719.49887066993,1.3512912895470823,1,Loyal High-Value Accounts,High,12.0,91.1,48.9
13784,0.00069855613,Low,209.6864272071695,0.14647773994454436,1,Loyal High-Value Accounts,High,42.4,19.0,16.6
12674,0.9963141,High,1133.7844349682389,1129.605428411132,0,Disengaged At-Risk Accounts,Low,98.5,40.0,96.8
12690,0.049033053,Low,1553.252426611217,76.16070889706324,0,Disengaged At-Risk Accounts,Low,87.2,44.2,90.8
13076,0.00269374,Low,6290.413637086207,16.944738532092842,1,Loyal High-Value Accounts,Low,62.8,69.3,81.5
10298,0.0063949833,Low,-46.246040546467135,0.0,1,Loyal High-Value Accounts,Moderate,73.6,2.8,2.8
13829,0.004454567,Low,335.28992252790465,1.4935714568912117,1,Loyal High-Value Accounts,Low,69.4,28.5,50.6
11834,0.0001675257,Low,662.712501025682,0.11102137135287828,1,Loyal High-Value Accounts,High,21.2,35.1,14.3
11963,1.7348031e-05,Low,2241.857442283238,0.038891812806927724,1,Loyal High-Value Accounts,Moderate,2.1,53.7,8.4
11076,0.98171324,High,-106.22472209806472,0.0,0,Disengaged At-Risk Accounts,Low,94.9,2.8,2.8
10309,0.00065358315,Low,1237.2783884887665,0.8086643052886721,1,Loyal High-Value Accounts,Moderate,41.3,40.9,40.6
10231,0.00017224935,Low,19832.845805390123,3.4161947408739834,1,Loyal High-Value Accounts,Moderate,21.4,92.1,63.1
13706,1.832375e-05,Low,15915.126862039013,0.2916248030958993,1,Loyal High-Value Accounts,High,2.3,88.4,24.3
14777,0.0003959121,Low,1866.2024215932595,0.7388521103767248,0,Disengaged At-Risk Accounts,Low,33.6,48.9,39.1
12324,0.0021640924,Low,663.4046760797688,1.4356690047277798,1,Loyal High-Value Accounts,High,59.6,35.1,49.8
11537,0.00030074277,Low,6961.829294016469,2.093719847775339,1,Loyal High-Value Accounts,High,29.6,71.8,55.6
11452,0.0001264302,Low,13372.369795747321,1.6906713512391203,1,Loyal High-Value Accounts,Moderate,17.7,85.0,52.5
12861,0.997592,High,-82.0316847242397,0.0,0,Disengaged At-Risk Accounts,Low,98.9,2.8,2.8
14049,0.008840091,Low,54.33133406863907,0.4802939153240718,0,Disengaged At-Risk Accounts,Low,77.1,8.1,31.3
13371,0.00021046122,Low,8062.528352200838,1.6968495636579608,1,Loyal High-Value Accounts,High,24.7,75.0,52.6
11104,5.0697436e-05,Low,3982.3121033057596,0.20189301161149437,1,Loyal High-Value Accounts,Moderate,8.4,62.4,20.2
14770,0.0006320586,Low,8978.156148415095,5.674720771977248,1,Loyal High-Value Accounts,Moderate,40.8,77.8,69.4
12006,0.00011405874,Low,9994.32043178138,1.139939605790526,1,Loyal High-Value Accounts,Low,16.5,79.6,46.0
14339,0.017581709,Low,288.6943933784036,5.0757407361515545,0,Disengaged At-Risk Accounts,Low,83.3,25.9,68.0
11761,0.0030568037,Low,1599.719323085004,4.890027974897451,0,Disengaged At-Risk Accounts,Low,64.6,45.0,67.6
10427,0.002397707,Low,5895.598810981634,14.135918331845215,1,Loyal High-Value Accounts,High,61.0,67.9,79.5
11273,0.9795165,High,95.03072183036532,93.08416062847485,0,Disengaged At-Risk Accounts,Low,94.4,10.2,91.5
12139,0.0037125472,Low,228.27838976711766,0.8474943069097443,1,Loyal High-Value Accounts,Moderate,67.2,21.0,41.2
11306,0.004436917,Low,7532.3778881681865,33.42053653704437,1,Loyal High-Value Accounts,Low,69.3,73.5,87.2
10643,2.2592149e-05,Low,17966.97744144498,0.40591262290768004,1,Loyal High-Value Accounts,High,3.0,90.5,28.8
11213,0.00071301893,Low,12980.34152021072,9.255229264754492,1,Loyal High-Value Accounts,Moderate,42.7,84.3,75.3
11074,0.00032057505,Low,803.6222486198135,0.25762124615040866,1,Loyal High-Value Accounts,Moderate,30.5,36.9,22.8
11211,0.0004737342,Low,9995.297243954808,4.73511409476332,1,Loyal High-Value Accounts,High,36.1,79.6,67.2
10506,0.00215609,Low,8629.433532612036,18.605835270521794,1,Loyal High-Value Accounts,Moderate,59.6,76.9,82.7
14454,0.012546674,Low,1815.0642180681778,22.77301966556002,1,Loyal High-Value Accounts,Low,80.6,48.2,84.5
14201,0.0006150271,Low,19653.791267098903,12.087614106737584,1,Loyal High-Value Accounts,Moderate,40.3,91.9,77.9
13485,0.004428046,Low,208.7170495468366,0.9242086596789763,1,Loyal High-Value Accounts,High,69.3,18.9,42.7
12536,0.0001423603,Low,3804.4537514134295,0.5416031594511329,1,Loyal High-Value Accounts,Moderate,19.1,61.9,33.1
11256,3.614962e-05,Low,297.2957073442022,0.010747126975292372,1,Loyal High-Value Accounts,Moderate,6.0,26.7,5.9
11655,0.0010351613,Low,406.2030980583159,0.4204857337096947,1,Loyal High-Value Accounts,Low,48.7,30.6,29.3
14674,3.3095785e-05,Low,32234.942162291845,1.0668407024532556,1,Loyal High-Value Accounts,High,5.2,99.5,44.9
10777,0.0068317796,Low,223.37569960939507,1.5260535500426229,1,Loyal High-Value Accounts,Low,74.2,20.5,50.8
13353,0.00019155125,Low,21458.70691719274,4.11044223700442,1,Loyal High-Value Accounts,Moderate,23.2,94.2,65.8
11375,9.5888034e-05,Low,7435.58308672907,0.7129834414795464,1,Loyal High-Value Accounts,Moderate,14.8,73.2,38.0
